File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets\test\dandelion\6994938270_bf51d0fe63.jpg,dandelion,dandelion,True,0.18802551925182343,0.600848376750946,0.04132264107465744,0.03736317530274391,0.13244028389453888
datasets\test\daisy\14613443462_d4ed356201.jpg,dandelion,daisy,False,0.27140313386917114,0.6596811413764954,0.02066252939403057,0.0074465591460466385,0.040806639939546585
datasets\test\tulips\107693873_86021ac4ea_n.jpg,tulips,tulips,True,0.0006320540560409427,8.514118962921202e-05,0.0005979249835945666,4.680566780734807e-05,0.9986380934715271
datasets\test\dandelion\7232035352_84a39e99ba_n.jpg,daisy,dandelion,False,0.37469932436943054,0.3414708077907562,0.2233618050813675,0.017632748931646347,0.0428353026509285
datasets\test\tulips\4644110077_ff252cd7c4.jpg,tulips,tulips,True,0.2124403715133667,0.1842191517353058,0.21778415143489838,0.12969262897968292,0.2558636963367462
datasets\test\daisy\2621723097_736febb4a4_n.jpg,daisy,daisy,True,0.7807694673538208,0.001158195431344211,0.2006092369556427,0.006828024983406067,0.01063515990972519
datasets\test\roses\17165596357_392a12391f.jpg,roses,roses,True,0.01464054360985756,0.002847758587449789,0.9106754660606384,0.0012717850040644407,0.070564404129982
datasets\test\sunflowers\4746648726_e37a2de16d_n.jpg,roses,sunflowers,False,0.2564767897129059,0.054706964641809464,0.28034093976020813,0.20196934044361115,0.20650596916675568
datasets\test\sunflowers\9783416751_b2a03920f7_n.jpg,daisy,sunflowers,False,0.39701494574546814,0.11052268743515015,0.24486002326011658,0.12331365048885345,0.1242886632680893
datasets\test\dandelion\7184780734_3baab127c2_m.jpg,dandelion,dandelion,True,0.29926687479019165,0.5377007126808167,0.07577916979789734,0.036405809223651886,0.05084742605686188
datasets\test\roses\16545641666_2781e542a0_m.jpg,roses,roses,True,0.003940041642636061,0.0010545882396399975,0.7535178661346436,0.011687030084431171,0.22980043292045593
datasets\test\daisy\10140303196_b88d3d6cec.jpg,dandelion,daisy,False,0.3405546247959137,0.4773464500904083,0.024607287719845772,0.1370754837989807,0.020416243001818657
datasets\test\daisy\6480809771_b1e14c5cc2_m.jpg,daisy,daisy,True,0.9397282004356384,0.0264021884649992,0.024638449773192406,0.006231976207345724,0.0029992435593158007
datasets\test\dandelion\4151883194_e45505934d_n.jpg,daisy,dandelion,False,0.5394943952560425,0.13888537883758545,0.23690496385097504,0.03298351913690567,0.05173180252313614
datasets\test\roses\18220342690_f1c20134bd.jpg,tulips,roses,False,0.00040748395258560777,3.1071384000824764e-05,0.18511039018630981,0.0006255101761780679,0.8138255476951599
datasets\test\sunflowers\8368015811_2893411cf7_n.jpg,sunflowers,sunflowers,True,0.08320251107215881,0.19109967350959778,0.02743944525718689,0.6263473629951477,0.0719110444188118
datasets\test\daisy\538920244_59899a78f8_n.jpg,daisy,daisy,True,0.36602476239204407,0.07581310719251633,0.2653449475765228,0.22045651078224182,0.07236060500144958
datasets\test\sunflowers\14244273988_a7484f18b7_m.jpg,sunflowers,sunflowers,True,0.05807255953550339,0.09061988443136215,0.02044106274843216,0.7967895865440369,0.034076910465955734
datasets\test\sunflowers\29972905_4cc537ff4b_n.jpg,sunflowers,sunflowers,True,0.0010510468855500221,0.004175103735178709,0.00030918570701032877,0.9896816611289978,0.0047831228002905846
datasets\test\tulips\17202535346_ab828e779b.jpg,tulips,tulips,True,0.00313662295229733,0.2444394826889038,0.04547717422246933,0.027816860005259514,0.6791297793388367
datasets\test\dandelion\5598591979_ed9af1b3e9_n.jpg,dandelion,dandelion,True,0.027994967997074127,0.582241415977478,0.002020373474806547,0.37747901678085327,0.010264280252158642
datasets\test\roses\19919867648_043cf02fc3.jpg,roses,roses,True,0.2757541537284851,0.029473576694726944,0.40026840567588806,0.018984535709023476,0.27551937103271484
datasets\test\daisy\4753134939_8e87649db6.jpg,daisy,daisy,True,0.9875708818435669,0.000170770421391353,0.005304149352014065,0.005606611259281635,0.0013475770829245448
datasets\test\sunflowers\3766264038_ea701c7131_n.jpg,sunflowers,sunflowers,True,0.02658187597990036,0.18883705139160156,0.020967427641153336,0.7219324707984924,0.041681136935949326
datasets\test\dandelion\13386618495_3df1f1330d.jpg,dandelion,dandelion,True,0.4407934844493866,0.4476832449436188,0.032383792102336884,0.06313252449035645,0.01600692979991436
datasets\test\sunflowers\4895124535_11a2bb704c_m.jpg,sunflowers,sunflowers,True,0.13216890394687653,0.0436631441116333,0.1318976879119873,0.6362157464027405,0.05605453625321388
datasets\test\roses\12562723334_a2e0a9e3c8_n.jpg,roses,roses,True,0.023143600672483444,0.0003612262662500143,0.5132785439491272,0.019279073923826218,0.4439375698566437
datasets\test\roses\16666836810_216f50e9c3_m.jpg,dandelion,roses,False,0.06420368701219559,0.7683200836181641,0.14043691754341125,0.007124095689505339,0.019915150478482246
datasets\test\sunflowers\5015462205_440898fe41_n.jpg,sunflowers,sunflowers,True,0.012969203293323517,0.13045834004878998,0.0038329814560711384,0.8290586471557617,0.023680737242102623
datasets\test\sunflowers\8481979626_98c9f88848_n.jpg,sunflowers,sunflowers,True,0.13802935183048248,0.26531073451042175,0.03571333363652229,0.4429519474506378,0.11799468100070953
datasets\test\roses\4267024012_295e7141a3_n.jpg,dandelion,roses,False,0.04478525370359421,0.40691253542900085,0.15158112347126007,0.02422160655260086,0.3724995255470276
datasets\test\tulips\5634767665_0ae724774d.jpg,tulips,tulips,True,0.005337689537554979,0.015049772337079048,0.0006088038790039718,0.03783785179257393,0.9411659240722656
datasets\test\dandelion\4265711814_9a006ee5b8.jpg,dandelion,dandelion,True,0.15703046321868896,0.7583577632904053,0.05705173313617706,0.010806999169290066,0.016753029078245163
datasets\test\dandelion\2294126841_e478564e77_n.jpg,dandelion,dandelion,True,0.05602249130606651,0.7758439183235168,0.03638095781207085,0.0645885318517685,0.06716419756412506
datasets\test\tulips\4209052442_7e754f617c_n.jpg,tulips,tulips,True,7.208529606561598e-11,1.4989768107320778e-11,7.018073233666655e-07,5.7093576089073395e-08,0.9999992847442627
datasets\test\sunflowers\4980406384_791774d953.jpg,sunflowers,sunflowers,True,0.0002897132362704724,0.0014849118888378143,0.0003278256917838007,0.9975889921188354,0.00030861320556141436
datasets\test\tulips\15275144259_f9a18ec9cb.jpg,sunflowers,tulips,False,0.06784788519144058,0.1333228498697281,0.10425985604524612,0.5714927911758423,0.12307656556367874
datasets\test\daisy\5944315415_2be8abeb2f_m.jpg,tulips,daisy,False,0.06989280879497528,0.12465836107730865,0.060726597905159,0.33811527490615845,0.40660691261291504
datasets\test\sunflowers\4933229561_881d4673e7_m.jpg,sunflowers,sunflowers,True,0.030128145590424538,0.16308964788913727,0.042584050446748734,0.753165066242218,0.011033140122890472
datasets\test\daisy\16025261368_911703a536_n.jpg,daisy,daisy,True,0.7235528826713562,0.03682281821966171,0.10973227024078369,0.06952077895402908,0.06037126109004021
datasets\test\tulips\15275478257_fbd5850708_n.jpg,roses,tulips,False,0.3134632706642151,0.13528214395046234,0.4109000861644745,0.059873830527067184,0.08048070967197418
datasets\test\dandelion\8681169825_19a21c6bf5_m.jpg,dandelion,dandelion,True,0.039396703243255615,0.9533188343048096,0.0035972658079117537,0.0012282103998586535,0.0024590587709099054
datasets\test\tulips\2447151631_7551e6377b_n.jpg,tulips,tulips,True,0.0002704345097299665,8.169557258952409e-05,0.0114133907482028,1.370248992316192e-05,0.9882206916809082
datasets\test\daisy\3098641292_76c908ba1f_n.jpg,daisy,daisy,True,0.7940564751625061,0.09258527308702469,0.07461003214120865,0.007167444564402103,0.03158074617385864
datasets\test\dandelion\21657726011_2c94e341bc_n.jpg,dandelion,dandelion,True,0.022865869104862213,0.7663247585296631,0.05759148672223091,0.14004124701023102,0.013176560401916504
datasets\test\sunflowers\184682652_c927a49226_m.jpg,sunflowers,sunflowers,True,0.0008569271885789931,0.2666286826133728,0.0004384793865028769,0.7283520102500916,0.003723839996382594
datasets\test\tulips\16282277874_b92776b194.jpg,tulips,tulips,True,0.0005495283403433859,0.000188021149369888,0.01528219971805811,0.022194741293787956,0.9617855548858643
datasets\test\sunflowers\19508264965_d1dfb565ea_n.jpg,sunflowers,sunflowers,True,0.0015991529216989875,0.041308529675006866,0.0003345976583659649,0.95639568567276,0.0003620109928306192
datasets\test\sunflowers\4933229197_ff75a40d55.jpg,roses,sunflowers,False,0.09918129444122314,0.12590405344963074,0.6772777438163757,0.054833006113767624,0.04280390217900276
datasets\test\dandelion\2516714633_87f28f0314.jpg,daisy,dandelion,False,0.4544888436794281,0.3727153539657593,0.13721808791160583,0.029902225360274315,0.005675449036061764
datasets\test\sunflowers\15122871130_6a7d0b4372_n.jpg,sunflowers,sunflowers,True,0.1924857646226883,0.1056017354130745,0.18114003539085388,0.5014817118644714,0.019290754571557045
datasets\test\dandelion\3149809654_6a4b31314d_n.jpg,dandelion,dandelion,True,0.008732002228498459,0.9403598308563232,0.008174176327884197,0.03770626336336136,0.005027660168707371
datasets\test\dandelion\3419166382_a5e4b8fe6d_m.jpg,sunflowers,dandelion,False,0.0028827465139329433,0.09864027053117752,0.0039056565146893263,0.8888601660728455,0.005711189471185207
datasets\test\roses\6163179241_f093f45d95_n.jpg,roses,roses,True,0.037117455154657364,0.02003241889178753,0.9246550798416138,0.0054895710200071335,0.01270547416061163
datasets\test\daisy\8127252886_96558c23d1.jpg,daisy,daisy,True,0.6341572403907776,0.014566349796950817,0.15930677950382233,0.16438928246498108,0.027580374851822853
datasets\test\daisy\3588872598_e0f9a1d2a1_m.jpg,dandelion,daisy,False,0.21040824055671692,0.748498797416687,0.02302601747214794,0.007990914396941662,0.010076061822474003
datasets\test\daisy\2590291468_2635d3e4e0_n.jpg,daisy,daisy,True,0.6494154930114746,0.01492940355092287,0.2495412528514862,0.024185121059417725,0.06192871183156967
datasets\test\dandelion\17047231499_bd66c23641.jpg,dandelion,dandelion,True,0.08266788721084595,0.7567981481552124,0.08034621179103851,0.051046982407569885,0.02914080023765564
datasets\test\sunflowers\5955500463_6c08cb199e.jpg,sunflowers,sunflowers,True,0.006783120799809694,0.06194329261779785,0.00696314312517643,0.9195154309272766,0.004794985521584749
datasets\test\dandelion\4557781241_0060cbe723_n.jpg,dandelion,dandelion,True,0.06562747061252594,0.8559651970863342,0.04400472715497017,0.016574164852499962,0.01782841607928276
datasets\test\daisy\99306615_739eb94b9e_m.jpg,daisy,daisy,True,0.9725604057312012,0.01235914882272482,0.011108390986919403,0.0026825517416000366,0.001289484673179686
datasets\test\roses\14145188939_b4de638bd3_n.jpg,sunflowers,roses,False,0.22800756990909576,0.10613315552473068,0.12632127106189728,0.2748901844024658,0.26464784145355225
datasets\test\roses\5721768347_2ec4d2247b_n.jpg,roses,roses,True,0.020256921648979187,0.00010289221245329827,0.9715291261672974,0.0026480418164283037,0.005462985951453447
datasets\test\daisy\5058708968_8bdcd29e63_n.jpg,daisy,daisy,True,0.913253128528595,0.006343238987028599,0.05776071920990944,0.015238182619214058,0.007404761388897896
datasets\test\daisy\9489270024_1b05f08492_m.jpg,daisy,daisy,True,0.7516769766807556,0.026165181770920753,0.07793081551790237,0.06279360502958298,0.08143343031406403
datasets\test\roses\4363734507_5cc4ed6e01.jpg,roses,roses,True,0.04421381279826164,0.022026820108294487,0.7383079528808594,0.008350403048098087,0.18710102140903473
datasets\test\tulips\14067456066_87e15792d0.jpg,tulips,tulips,True,0.018033217638731003,0.012089917436242104,0.37822139263153076,0.008900606073439121,0.582754909992218
datasets\test\roses\16772483324_09f24813a1_n.jpg,roses,roses,True,0.047444190829992294,0.001996569335460663,0.8518363237380981,0.0024096365086734295,0.09631329029798508
datasets\test\sunflowers\5139969631_743880e01d_n.jpg,sunflowers,sunflowers,True,0.0007162380497902632,0.0002563993039075285,9.423097799299285e-05,0.9989205598831177,1.2634517588594463e-05
datasets\test\roses\5402157745_a384f0583d_n.jpg,roses,roses,True,0.00025071692653000355,2.0261979443603195e-05,0.9505919814109802,0.0005998196429573,0.04853728413581848
datasets\test\sunflowers\14121915990_4b76718077_m.jpg,sunflowers,sunflowers,True,0.0022191221360117197,0.017175739631056786,0.0015130189713090658,0.9758836627006531,0.0032085261773318052
datasets\test\dandelion\3533075436_0954145b9f_m.jpg,dandelion,dandelion,True,0.29328763484954834,0.474825918674469,0.09724549204111099,0.028792984783649445,0.10584798455238342
datasets\test\daisy\7749368884_1fc58c67ff_n.jpg,daisy,daisy,True,0.9316491484642029,0.002448738319799304,0.013296563178300858,0.04618443548679352,0.0064210775308310986
datasets\test\sunflowers\10386702973_e74a34c806_n.jpg,sunflowers,sunflowers,True,0.019809521734714508,0.05255495384335518,0.1807093620300293,0.7318279147148132,0.0150983277708292
datasets\test\daisy\4613992315_143ccc2a10_m.jpg,daisy,daisy,True,0.7044867873191833,0.12501437962055206,0.09580177813768387,0.01567179150879383,0.05902533978223801
datasets\test\dandelion\15782158700_3b9bf7d33e_m.jpg,dandelion,dandelion,True,0.10102849453687668,0.6872848272323608,0.024144703522324562,0.1540992110967636,0.033442817628383636
datasets\test\tulips\490541142_c37e2b4191_n.jpg,tulips,tulips,True,0.0003581411438062787,0.00015873914526309818,0.13628485798835754,0.001150287687778473,0.8620479702949524
datasets\test\tulips\110147301_ad921e2828.jpg,roses,tulips,False,0.0036028383765369654,0.00010328351345378906,0.8324397802352905,0.018255986273288727,0.14559808373451233
datasets\test\dandelion\2443192475_c64c66d9c2.jpg,dandelion,dandelion,True,0.1216597780585289,0.8430727124214172,0.010457843542098999,0.013770516030490398,0.011039145290851593
datasets\test\tulips\738207467_fc59cfcd9b_z.jpg,tulips,tulips,True,1.1948811788897729e-06,8.634522146167001e-07,5.0735834520310163e-05,8.083968623395776e-07,0.9999463558197021
datasets\test\tulips\17908793211_ff0f1f81d3_n.jpg,sunflowers,tulips,False,0.03301470726728439,0.017949508503079414,0.03946815803647041,0.6155935525894165,0.2939740717411041
datasets\test\sunflowers\4932735362_6e1017140f.jpg,sunflowers,sunflowers,True,0.009403066709637642,0.06715487688779831,0.003776743309572339,0.9134584069252014,0.00620690593495965
datasets\test\dandelion\5446666484_365f3be83a_n.jpg,dandelion,dandelion,True,0.032399214804172516,0.8893624544143677,0.05104367062449455,0.005618984345346689,0.021575691178441048
datasets\test\dandelion\10043234166_e6dd915111_n.jpg,sunflowers,dandelion,False,0.045619331300258636,0.42278847098350525,0.022626450285315514,0.4848746061325073,0.02409113571047783
datasets\test\roses\14107161906_5737e0e4ec.jpg,roses,roses,True,0.008138163015246391,0.0027647451497614384,0.9773525595664978,0.0036518105771392584,0.008092733100056648
datasets\test\daisy\13977181862_f8237b6b52.jpg,daisy,daisy,True,0.9679806232452393,0.0005064754514023662,0.016872463747859,0.0044376966543495655,0.010202771984040737
datasets\test\roses\4248222578_b4d5868b32.jpg,roses,roses,True,0.2082584947347641,0.004376464989036322,0.612043023109436,0.012806943617761135,0.16251510381698608
datasets\test\dandelion\16159487_3a6615a565_n.jpg,dandelion,dandelion,True,0.07356413453817368,0.5186697244644165,0.019278960302472115,0.2539599537849426,0.13452722132205963
datasets\test\tulips\8619064872_dea79a9eb9.jpg,tulips,tulips,True,2.280753687955439e-05,6.439090611820575e-06,0.005989972967654467,0.00033889224869199097,0.9936419129371643
datasets\test\dandelion\3446018470_0c40e73ed6_m.jpg,dandelion,dandelion,True,0.08000222593545914,0.8085263967514038,0.06395706534385681,0.018302004784345627,0.029212260618805885
datasets\test\sunflowers\4745991955_6804568ae0_n.jpg,sunflowers,sunflowers,True,0.16619038581848145,0.18139596283435822,0.22282341122627258,0.3259398937225342,0.10365040600299835
datasets\test\dandelion\61242541_a04395e6bc.jpg,roses,dandelion,False,0.07494223117828369,0.2720811367034912,0.4245324432849884,0.006916581187397242,0.2215275913476944
datasets\test\sunflowers\6606749757_b98a4ba403.jpg,sunflowers,sunflowers,True,0.0725751593708992,0.20788179337978363,0.05346990004181862,0.6228997111320496,0.04317342862486839
datasets\test\roses\3265902330_d8b1e44545.jpg,tulips,roses,False,0.12562444806098938,0.014964009635150433,0.2366558462381363,0.019268851727247238,0.6034868359565735
datasets\test\roses\6879112993_5a29208438_n.jpg,roses,roses,True,0.0012224495876580477,0.00010004440991906449,0.9811041355133057,0.0010408227099105716,0.01653253473341465
datasets\test\tulips\8688502760_1c8d6de921_m.jpg,tulips,tulips,True,0.007580774836242199,0.010428005829453468,0.00045515893725678325,0.028447773307561874,0.9530883431434631
datasets\test\tulips\3476945045_97ff41e8ec_n.jpg,sunflowers,tulips,False,0.03773339092731476,0.030061697587370872,0.24497555196285248,0.48302653431892395,0.204202800989151
datasets\test\dandelion\2467980325_237b14c737_m.jpg,dandelion,dandelion,True,0.06190050020813942,0.8500258922576904,0.004228743724524975,0.045446958392858505,0.038397882133722305
datasets\test\tulips\2272006181_785f1be94f_n.jpg,tulips,tulips,True,0.0009121402399614453,0.0001719954307191074,0.13038815557956696,0.00042706431122496724,0.8681007027626038
datasets\test\sunflowers\7820398908_4316bbba45.jpg,tulips,sunflowers,False,0.2337849885225296,0.1654226928949356,0.14055019617080688,0.17263226211071014,0.2876098155975342
datasets\test\daisy\172967318_c596d082cc.jpg,daisy,daisy,True,0.452721506357193,0.09383402019739151,0.2952573001384735,0.02801394835114479,0.1301732361316681
datasets\test\roses\3753920123_c7ebc18ee3.jpg,roses,roses,True,0.001925879972986877,3.1696858059149235e-05,0.9384799599647522,0.0008143451414071023,0.05874817818403244
datasets\test\tulips\16986144192_55e0e6c152.jpg,roses,tulips,False,0.3426254391670227,0.07133156806230545,0.35187992453575134,0.013681678101420403,0.22048133611679077
datasets\test\tulips\5631861819_f0eb39a357_m.jpg,sunflowers,tulips,False,0.0012912333477288485,0.18873554468154907,0.002467158017680049,0.448917418718338,0.35858863592147827
datasets\test\sunflowers\14698136411_23bdcff7bf_n.jpg,sunflowers,sunflowers,True,0.041970063000917435,0.02553042769432068,0.016071880236268044,0.8933051824569702,0.023122450336813927
datasets\test\daisy\4318007511_e9f4311936_n.jpg,roses,daisy,False,0.04815373197197914,0.009400338865816593,0.6862287521362305,0.011383048258721828,0.24483411014080048
datasets\test\daisy\4281102584_c548a69b81_m.jpg,daisy,daisy,True,0.42552274465560913,0.009463217109441757,0.3566422760486603,0.01955483667552471,0.18881696462631226
datasets\test\roses\4360743371_6238b36d8c_m.jpg,daisy,roses,False,0.41028067469596863,0.03295578807592392,0.24559417366981506,0.1998692899942398,0.1113000363111496
datasets\test\tulips\2535936698_78cc03df3f_n.jpg,tulips,tulips,True,0.06996149569749832,0.0341351181268692,0.059876710176467896,0.0037008312065154314,0.8323258757591248
datasets\test\dandelion\2553703483_558d12668c_n.jpg,dandelion,dandelion,True,0.001171313808299601,0.9958665370941162,0.0013427353696897626,0.0009870814392343163,0.0006323158158920705
datasets\test\daisy\5135131051_102d4878ca_n.jpg,daisy,daisy,True,0.9838310480117798,0.00021055091929156333,6.653365562669933e-05,0.015573972836136818,0.0003179624327458441
datasets\test\roses\15566697073_9a214b700e_n.jpg,daisy,roses,False,0.29022204875946045,0.2033851146697998,0.17597746849060059,0.06451424211263657,0.265901118516922
datasets\test\tulips\3502632842_791dd4be18_n.jpg,tulips,tulips,True,0.09573571383953094,0.08731234073638916,0.2099648267030716,0.03591613471508026,0.5710709691047668
datasets\test\tulips\16717320956_d4b00807f2.jpg,tulips,tulips,True,0.05382522940635681,0.12844735383987427,0.23659469187259674,0.04025217890739441,0.5408806204795837
datasets\test\sunflowers\9699724719_a8439cc0fd_n.jpg,sunflowers,sunflowers,True,0.14960823953151703,0.08192127197980881,0.08515889197587967,0.6369994282722473,0.04631220921874046
datasets\test\sunflowers\16143151468_4f3c033e33.jpg,sunflowers,sunflowers,True,0.00935905147343874,0.20985716581344604,0.0005825341213494539,0.7762953042984009,0.0039059340488165617
datasets\test\tulips\10128546863_8de70c610d.jpg,tulips,tulips,True,0.00536944018676877,0.002372750546783209,0.38004255294799805,0.0038797473534941673,0.6083354949951172
datasets\test\roses\15859434664_67bf3ef29f.jpg,roses,roses,True,0.0739629939198494,0.001591489533893764,0.8987099528312683,0.007319110911339521,0.018416475504636765
datasets\test\dandelion\8935456132_8dc4d3b679_n.jpg,dandelion,dandelion,True,0.00420663645491004,0.9820661544799805,0.00448051281273365,0.00184390798676759,0.007402850780636072
datasets\test\daisy\11023277956_8980d53169_m.jpg,daisy,daisy,True,0.875057578086853,0.0010731638176366687,0.11209580302238464,0.00815210584551096,0.003621292533352971
datasets\test\sunflowers\2979297519_17a08b37f6_m.jpg,roses,sunflowers,False,0.013298840261995792,0.002640130463987589,0.7521821856498718,0.08099613338708878,0.15088272094726562
datasets\test\sunflowers\5957007921_62333981d2_n.jpg,sunflowers,sunflowers,True,0.001387156662531197,0.1822197586297989,0.0005338586634024978,0.8067108988761902,0.009148347191512585
datasets\test\daisy\10555815624_dc211569b0.jpg,daisy,daisy,True,0.7046232223510742,0.09604032337665558,0.10478692501783371,0.04246092215180397,0.05208859220147133
datasets\test\tulips\7481204112_e3c57dd40a_n.jpg,tulips,tulips,True,0.0026882756501436234,0.001814596587792039,0.21739235520362854,0.0023917886428534985,0.7757130265235901
datasets\test\roses\5333437251_ce0aa6925d_n.jpg,roses,roses,True,0.004003801383078098,0.0004339530714787543,0.9825871586799622,0.011298948898911476,0.0016761139268055558
datasets\test\dandelion\6495802659_98b57e0cca_m.jpg,dandelion,dandelion,True,0.09561938792467117,0.3853894770145416,0.15155129134655,0.05072379484772682,0.3167160749435425
datasets\test\daisy\173350276_02817aa8d5.jpg,dandelion,daisy,False,0.041352733969688416,0.3817659318447113,0.04965713247656822,0.30591604113578796,0.22130809724330902
datasets\test\sunflowers\18766965343_9f42d4bedc_m.jpg,sunflowers,sunflowers,True,0.22067740559577942,0.23928631842136383,0.03640969470143318,0.3598354458808899,0.14379119873046875
datasets\test\sunflowers\14623719696_1bb7970208_n.jpg,sunflowers,sunflowers,True,0.0034222169779241085,0.3395860493183136,0.0029464687686413527,0.6483045220375061,0.005740762688219547
datasets\test\dandelion\10778387133_9141024b10.jpg,sunflowers,dandelion,False,0.09964756667613983,0.328400582075119,0.03171755373477936,0.4062667489051819,0.1339675486087799
datasets\test\tulips\12025042086_78bafc0eb6_n.jpg,tulips,tulips,True,0.0029974528588354588,0.08465772122144699,0.01309540867805481,0.001318546012043953,0.8979308009147644
datasets\test\sunflowers\6061175433_95fdb12f32_n.jpg,dandelion,sunflowers,False,0.0022674058564007282,0.8126236796379089,0.019822703674435616,0.1429668813943863,0.022319378331303596
datasets\test\sunflowers\5738580862_e128192f75.jpg,sunflowers,sunflowers,True,0.003723012749105692,0.1358131319284439,0.0008112172363325953,0.8561468124389648,0.0035058504436165094
datasets\test\dandelion\4721773235_429acdf496_n.jpg,dandelion,dandelion,True,0.03431715443730354,0.8233628273010254,0.054014649242162704,0.03781655803322792,0.05048884451389313
datasets\test\daisy\14421389519_d5fd353eb4.jpg,sunflowers,daisy,False,0.4191814064979553,0.005987484473735094,0.007127348333597183,0.5617682933807373,0.005935475695878267
datasets\test\tulips\17078716890_68e0723389_n.jpg,daisy,tulips,False,0.8689011335372925,0.07103253901004791,0.0500711053609848,0.006863622926175594,0.003131571924313903
datasets\test\tulips\3510294699_bc4c72cb7d_n.jpg,roses,tulips,False,0.022849028930068016,0.008246554993093014,0.5746442675590515,0.048791754990816116,0.3454684317111969
datasets\test\daisy\5739768868_9f982684f9_n.jpg,daisy,daisy,True,0.9596619009971619,0.0011797575280070305,0.010736311785876751,0.027679454535245895,0.0007426870870403945
datasets\test\roses\873660804_37f5c6a46e_n.jpg,daisy,roses,False,0.7439729571342468,0.015218265354633331,0.13641035556793213,0.008680671453475952,0.09571775794029236
datasets\test\dandelion\4550784336_584d7a65de_m.jpg,dandelion,dandelion,True,0.025044279173016548,0.970841109752655,0.001036807312630117,0.0014764631632715464,0.0016013829736039042
datasets\test\dandelion\4588529727_4a79c61577.jpg,dandelion,dandelion,True,0.1315578669309616,0.817204475402832,0.02298595942556858,0.004196038469672203,0.024055732414126396
datasets\test\sunflowers\20972862281_5367f4af88.jpg,sunflowers,sunflowers,True,0.00716194324195385,0.038335978984832764,0.0075380150228738785,0.9241377115249634,0.022826366126537323
datasets\test\dandelion\17649230811_9bdbbacb8c.jpg,tulips,dandelion,False,0.11020652204751968,0.29563289880752563,0.19434775412082672,0.05699658766388893,0.3428162932395935
datasets\test\tulips\13530796853_e5993f57d6_n.jpg,roses,tulips,False,0.1663772314786911,0.041019175201654434,0.47794458270072937,0.03266537934541702,0.28199365735054016
datasets\test\dandelion\14283011_3e7452c5b2_n.jpg,dandelion,dandelion,True,0.13923360407352448,0.47485989332199097,0.020403994247317314,0.0133462930098176,0.35215625166893005
datasets\test\daisy\2619413565_61a6cd3ac9_m.jpg,daisy,daisy,True,0.8359285593032837,0.003995024133473635,0.019509704783558846,0.11496423184871674,0.025602638721466064
datasets\test\roses\5863698305_04a4277401_n.jpg,tulips,roses,False,0.0517447255551815,0.021372301504015923,0.38356393575668335,0.024650905281305313,0.5186681151390076
datasets\test\dandelion\16656127943_2f70926b6c.jpg,dandelion,dandelion,True,0.00116328289732337,0.9842839241027832,0.0016621921677142382,0.004568938631564379,0.008321652188897133
datasets\test\daisy\15327813273_06cdf42210.jpg,daisy,daisy,True,0.9947836995124817,3.642302908701822e-05,0.0024935209657996893,0.0024164668284356594,0.000269885640591383
datasets\test\dandelion\98992760_53ed1d26a9.jpg,dandelion,dandelion,True,0.14715829491615295,0.5852648019790649,0.19263924658298492,0.029541324824094772,0.0453963577747345
datasets\test\sunflowers\8174970894_7f9a26be7e.jpg,sunflowers,sunflowers,True,0.0014231109526008368,0.009728300385177135,0.004554614424705505,0.8902344703674316,0.09405955672264099
datasets\test\sunflowers\22405882322_d4561f8469_n.jpg,sunflowers,sunflowers,True,1.7165497411042452e-05,0.003297685645520687,3.2625453059154097e-06,0.995898425579071,0.0007833900162950158
datasets\test\sunflowers\5967284308_85714d8cf7_m.jpg,dandelion,sunflowers,False,0.0032937973737716675,0.5526846647262573,0.0010714360978454351,0.3973865807056427,0.04556351527571678
datasets\test\tulips\8713387500_6a9138b41b_n.jpg,tulips,tulips,True,0.06765316426753998,0.04699665680527687,0.28406327962875366,0.01111728884279728,0.5901696085929871
datasets\test\tulips\5674132053_b40a7d32ca.jpg,tulips,tulips,True,0.0009105054778046906,0.0017840259242802858,0.040744002908468246,0.0006315632490441203,0.9559298753738403
datasets\test\tulips\135994133_4f306fe4bf_n.jpg,tulips,tulips,True,0.000811844365671277,6.951225077500567e-05,0.08120153099298477,0.006913752760738134,0.9110032320022583
datasets\test\dandelion\11545123_50a340b473_m.jpg,dandelion,dandelion,True,0.2654966413974762,0.37771815061569214,0.09378451108932495,0.12057189643383026,0.14242883026599884
datasets\test\dandelion\16970837587_4a9d8500d7.jpg,sunflowers,dandelion,False,7.201156404335052e-05,0.02858240157365799,3.5155499062966555e-05,0.9697983264923096,0.001512200920842588
datasets\test\roses\15255964274_cf2ecdf702.jpg,sunflowers,roses,False,0.05070846527814865,0.09722316265106201,0.32535529136657715,0.3479706048965454,0.17874252796173096
datasets\test\sunflowers\14266917699_91b207888e.jpg,sunflowers,sunflowers,True,0.016545016318559647,0.03251425921916962,0.006387029774487019,0.777854323387146,0.16669943928718567
datasets\test\daisy\14333681205_a07c9f1752_m.jpg,daisy,daisy,True,0.5568401217460632,0.2445206493139267,0.12686903774738312,0.05518367514014244,0.016586555168032646
datasets\test\daisy\3861452393_14d2f95157_m.jpg,daisy,daisy,True,0.8765953183174133,0.005561870522797108,0.07052250951528549,0.04046805948019028,0.006852297578006983
datasets\test\dandelion\7448453384_fb9caaa9af_n.jpg,dandelion,dandelion,True,0.1602242887020111,0.5239481329917908,0.04425041005015373,0.16123878955841064,0.11033834517002106
